State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Richland,103,9339.828,9728.767
55,Pepin,91,11480.206,11073.144
55,Fond du Lac,39,12082.775,11661.392
55,La Crosse,63,10212.299,10681.63
55,Manitowoc,71,10783.484,10830.109
55,Marinette,75,10143.255,10708.513
55,Grant,43,13043.121,10641.138
55,Sheboygan,117,11486.482,11073.083
55,Outagamie,87,10237.406,11472.268
55,Calumet,15,10852.529,11271.994
55,Winnebago,139,11053.386,11010.516
55,Kenosha,59,11455.099,11232.347
55,Sauk,111,9954.952,9788.35
55,Rock,105,11750.106,11093.358
55,Green,45,11624.571,10950.054
55,Dane,25,12358.953,10508.515
55,Columbia,21,11618.295,10728.43
55,Iowa,49,12271.078,10080.185
55,Dodge,27,12547.256,11836.449
55,Washington,131,10319.004,10815.943
55,Waukesha,133,10821.1455,10520.88
55,Racine,101,12020.008,11155.73
55,Jefferson,55,11348.394,11438.605
55,Walworth,127,12076.499,11526.421
55,Pierce,93,12553.533,11763.871
55,St. Croix,109,11442.545,11213.137
55,Eau Claire,35,10607.735,10641.018
55,Chippewa,17,10488.477,10730.117
55,Dunn,33,11480.206,11628.602
55,Kewaunee,61,10482.2,10564.155
55,Oconto,83,10588.905,10294.631
55,Brown,9,11022.002,11109.801
55,Shawano,115,10362.941,11041.043
