State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Pepin,91,10689.333,10940.277
55,Fond du Lac,39,11681.0625,10834.742
55,La Crosse,63,10796.038,10723.66
55,Manitowoc,71,11172.645,9766.6875
55,Marinette,75,8293.701,9234.043
55,Grant,43,12704.176,12161.463
55,Sheboygan,117,10570.075,9874.217
55,Outagamie,87,11624.571,10611.095
55,Calumet,15,10604.597,10463.99
55,Winnebago,139,9804.31,10129.028
55,Kenosha,59,9892.184,10821.447
55,Sauk,111,11411.161,10815.712
55,Rock,105,12653.961,12397.342
55,Green,45,12490.766,12533.936
55,Dane,25,12082.775,11968.586
55,Columbia,21,12610.023,12068.133
55,Iowa,49,11750.106,11442.697
55,Dodge,27,11762.66,11475.553
55,Washington,131,11222.858,10079.829
55,Waukesha,133,11298.18,10400.236
55,Racine,101,11586.911,10711.996
55,Jefferson,55,12258.525,11320.276
55,Walworth,127,11423.715,12032.73
55,Pierce,93,11875.643,11162.696
55,St. Croix,109,11229.136,10662.817
55,Eau Claire,35,10168.361,10346.789
55,Chippewa,17,10162.085,10383.325
55,Dunn,33,10626.565,10746.775
55,Kewaunee,61,10708.164,9407.757
55,Oconto,83,9628.56,9278.185
55,Brown,9,10921.573,10317.637
55,Shawano,115,10325.281,9902.045
