State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Marquette,77,8059.368,8983.821
55,Richland,103,8982.053,9737.469
55,Pepin,91,10249.96,11636.827
55,Fond du Lac,39,11204.028,10290.496
55,La Crosse,63,10067.934,10881.548
55,Manitowoc,71,10080.487,8647.243
55,Marinette,75,8197.457,7641.896
55,Grant,43,11229.136,10575.188
55,Sheboygan,117,9936.121,9114.216
55,Outagamie,87,9898.461,10097.294
55,Calumet,15,10344.111,9752.053
55,Winnebago,139,9477.917,10088.403
55,Kenosha,59,11266.796,9895.191
55,Sauk,111,10375.495,10054.745
55,Rock,105,11116.153,11413.768
55,Green,45,10720.717,10382.142
55,Dane,25,11530.42,11216.688
55,Columbia,21,11285.626,11578.909
55,Iowa,49,10061.656,9742.679
55,Dodge,27,11379.777,11270.064
55,Washington,131,10632.843,9232.319
55,Waukesha,133,10406.879,8804.972
55,Racine,101,11354.671,9475.2
55,Jefferson,55,10676.78,11095.651
55,Walworth,127,11348.394,11139.401
55,Pierce,93,11247.966,11983.5625
55,St. Croix,109,10708.164,11515.226
55,Eau Claire,35,9923.567,10480.809
55,Chippewa,17,9095.035,10969.8
55,Dunn,33,10055.38,11367.287
55,Kewaunee,61,9873.354,8747.158
55,Oconto,83,8354.376,8604.975
55,Brown,9,9823.14,9442.577
55,Shawano,115,9258.23,9342.714
