State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Pepin,91,10570.075,10943.743
55,Fond du Lac,39,11153.814,10663.078
55,La Crosse,63,10544.968,10170.934
55,Manitowoc,71,9823.14,9229.741
55,Marinette,75,8837.6875,9295.634
55,Grant,43,11925.856,11268.195
55,Sheboygan,117,10124.425,9294.871
55,Outagamie,87,10883.913,9910.694
55,Calumet,15,10344.111,9744.386
55,Winnebago,139,9408.873,9787.842
55,Kenosha,59,11153.814,9410.521
55,Sauk,111,10601.459,9924.244
55,Rock,105,12139.267,11512.795
55,Green,45,12176.927,11272.606
55,Dane,25,11787.768,10627.083
55,Columbia,21,11373.501,11867.744
55,Iowa,49,12020.008,10436.859
55,Dodge,27,12578.64,11369.109
55,Washington,131,10733.2705,9207.135
55,Waukesha,133,10431.986,9300.054
55,Racine,101,11342.117,9191.519
55,Jefferson,55,10846.253,10414.401
55,Walworth,127,11957.24,11426.661
55,Pierce,93,11699.893,11464.868
55,St. Croix,109,11467.652,11519.79
55,Eau Claire,35,10576.352,9503.006
55,Chippewa,17,10256.236,10226.68
55,Dunn,33,10683.057,11295.866
55,Kewaunee,61,9540.686,9185.638
55,Oconto,83,9396.319,9174.3
55,Brown,9,9885.907,9385.102
55,Shawano,115,9546.962,9333.234
