State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Richland,103,9917.291,10179.722
55,Pepin,91,11047.109,10503.113
55,Fond du Lac,39,11467.652,10656.557
55,La Crosse,63,10450.816,10098.799
55,Manitowoc,71,11153.814,10309.127
55,Marinette,75,8389.944,7383.2812
55,Grant,43,12007.454,11259.285
55,Sheboygan,117,10626.565,10599.616
55,Outagamie,87,10463.37,10417.451
55,Calumet,15,10865.083,10398.808
55,Winnebago,139,10293.897,10141.811
55,Kenosha,59,10551.244,11037.002
55,Sauk,111,10651.673,10262.093
55,Rock,105,12227.142,11518.555
55,Green,45,12082.775,11407.7705
55,Dane,25,12013.731,11179.489
55,Columbia,21,12145.543,11270.492
55,Iowa,49,10632.843,10714.227
55,Dodge,27,11781.491,11278.47
55,Washington,131,11160.091,10352.61
55,Waukesha,133,11392.331,10277.92
55,Racine,101,11022.002,10903.573
55,Jefferson,55,10883.913,11059.136
55,Walworth,127,11034.556,11375.74
55,Pierce,93,12220.864,10573.811
55,St. Croix,109,10971.788,10528.094
55,Eau Claire,35,10206.022,9675.31
55,Chippewa,17,10224.853,9661.167
55,Dunn,33,11329.563,10593.838
55,Kewaunee,61,10416.294,10194.1875
55,Oconto,83,9195.463,8515.114
55,Brown,9,10662.657,10379.754
55,Shawano,115,10457.093,9408.663
