State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Pepin,91,10927.851,10954.894
55,Fond du Lac,39,11524.144,10096.825
55,La Crosse,63,10758.378,10617.286
55,Manitowoc,71,10231.13,9245.966
55,Marinette,75,7965.217,8731.659
55,Grant,43,12302.462,11415.175
55,Sheboygan,117,11499.036,9119.207
55,Outagamie,87,8002.8774,9548.64
55,Calumet,15,10155.809,9795.63
55,Winnebago,139,8800.026,9313.104
55,Kenosha,59,10952.958,8398.59
55,Sauk,111,9578.346,10184.473
55,Rock,105,12434.274,11812.781
55,Green,45,11725.0,11795.587
55,Dane,25,11216.582,11187.074
55,Columbia,21,10469.646,11491.147
55,Iowa,49,11938.41,11195.021
55,Dodge,27,10726.994,10727.911
55,Washington,131,10463.37,9792.639
55,Waukesha,133,10626.565,9587.384
55,Racine,101,10105.594,8366.655
55,Jefferson,55,10940.404,10845.606
55,Walworth,127,10927.851,10849.423
55,Pierce,93,10890.189,11187.077
55,St. Croix,109,11222.858,10877.472
55,Eau Claire,35,10162.085,10300.048
55,Chippewa,17,9540.686,10153.782
55,Dunn,33,11122.431,11212.266
55,Kewaunee,61,9832.555,9110.785
55,Oconto,83,7456.799,8819.538
55,Brown,9,10144.824,9314.009
55,Shawano,115,8228.841,9329.651
