State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Door,29,10130.701,8778.565
55,Burnett,13,5354.082,6873.2305
55,Marquette,77,6923.2734,7284.9453
55,Richland,103,8906.731,9438.02
55,Pepin,91,8461.081,9669.512
55,Fond du Lac,39,10469.646,9773.643
55,La Crosse,63,9358.659,9590.462
55,Manitowoc,71,9471.641,8982.912
55,Marinette,75,9113.865,9075.51
55,Grant,43,11254.242,10121.943
55,Sheboygan,117,9170.355,8487.642
55,Outagamie,87,9653.667,10036.158
55,Calumet,15,8800.026,9195.614
55,Winnebago,139,9766.648,9650.918
55,Kenosha,59,9898.461,9871.896
55,Sauk,111,9685.051,8997.212
55,Rock,105,10570.075,10118.484
55,Green,45,9860.8,9739.803
55,Dane,25,11134.983,9894.581
55,Columbia,21,9911.015,9761.647
55,Iowa,49,9936.121,9538.993
55,Dodge,27,10231.13,10164.56
55,Washington,131,8341.822,8356.883
55,Waukesha,133,9622.283,9030.391
55,Racine,101,10218.576,9693.3545
55,Jefferson,55,10331.558,9889.464
55,Walworth,127,10124.425,10521.13
55,Pierce,93,8806.304,10180.985
55,St. Croix,109,5310.1445,7919.4873
55,Eau Claire,35,8159.7964,7456.711
55,Chippewa,17,6396.025,7224.2236
55,Dunn,33,7036.2554,9068.57
55,Kewaunee,61,10507.308,9082.09
55,Oconto,83,9691.327,9439.53
55,Brown,9,9383.766,9721.817
55,Shawano,115,9578.346,9266.045
