State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Richland,103,10350.388,9793.963
55,Pepin,91,10877.637,10724.755
55,Fond du Lac,39,11536.697,10255.649
55,La Crosse,63,10670.503,10375.9795
55,Manitowoc,71,11160.091,9229.941
55,Marinette,75,8486.188,9206.541
55,Grant,43,12723.006,11228.167
55,Sheboygan,117,9816.863,9564.313
55,Outagamie,87,10965.511,10214.845
55,Calumet,15,9967.505,9487.638
55,Winnebago,139,10067.934,9491.061
55,Kenosha,59,10752.101,9528.095
55,Sauk,111,10846.253,10018.276
55,Rock,105,11561.804,12146.332
55,Green,45,11903.888,12071.705
55,Dane,25,11856.812,11102.162
55,Columbia,21,11655.955,11553.764
55,Iowa,49,11950.964,10814.227
55,Dodge,27,12026.284,11363.602
55,Washington,131,10413.155,9556.993
55,Waukesha,133,11423.715,9222.802
55,Racine,101,10846.253,9413.287
55,Jefferson,55,10912.158,10427.536
55,Walworth,127,12183.204,11330.771
55,Pierce,93,11875.643,10713.354
55,St. Croix,109,10224.853,10336.362
55,Eau Claire,35,9992.612,9296.431
55,Chippewa,17,9201.739,9348.851
55,Dunn,33,10902.743,10460.94
55,Kewaunee,61,10124.425,9590.604
55,Oconto,83,9032.267,9241.296
55,Brown,9,10403.74,10247.775
55,Shawano,115,9628.56,9051.166
