State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Marquette,77,8881.625,8883.097
55,Richland,103,10344.111,10445.854
55,Pepin,91,11097.323,11692.048
55,Fond du Lac,39,12208.311,10981.616
55,La Crosse,63,10814.869,11064.751
55,Manitowoc,71,11888.195,10652.64
55,Marinette,75,10645.396,10638.662
55,Grant,43,13074.505,11611.462
55,Sheboygan,117,11197.751,10544.935
55,Outagamie,87,11386.055,11427.19
55,Calumet,15,11712.446,11357.438
55,Winnebago,139,10877.637,10707.9
55,Kenosha,59,10990.618,11334.351
55,Sauk,111,10752.101,10317.698
55,Rock,105,12202.034,12146.128
55,Green,45,12346.399,11997.156
55,Dane,25,12076.499,11733.839
55,Columbia,21,12032.562,11867.181
55,Iowa,49,11881.919,11139.483
55,Dodge,27,12522.149,11772.216
55,Washington,131,11285.626,10307.157
55,Waukesha,133,11574.357,9794.723
55,Racine,101,11373.501,10131.035
55,Jefferson,55,11536.697,11717.298
55,Walworth,127,11216.582,11729.396
55,Pierce,93,11668.509,11518.685
55,St. Croix,109,10777.208,10893.816
55,Eau Claire,35,11166.367,11134.474
55,Chippewa,17,10689.333,11314.192
55,Dunn,33,11950.964,11515.751
55,Kewaunee,61,11448.822,10557.891
55,Oconto,83,10588.905,10426.159
55,Brown,9,10915.297,10978.716
55,Shawano,115,11059.662,10756.5
