State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Richland,103,9735.265,10251.659
55,Pepin,91,9270.784,10484.8545
55,Fond du Lac,39,10344.111,10172.776
55,La Crosse,63,10488.477,10740.549
55,Manitowoc,71,7864.7886,9452.255
55,Marinette,75,7055.0854,9420.359
55,Grant,43,11065.939,11504.024
55,Sheboygan,117,8950.669,9656.451
55,Outagamie,87,8392.037,10055.666
55,Calumet,15,9132.695,9671.83
55,Winnebago,139,9151.525,9619.271
55,Kenosha,59,10978.064,10572.991
55,Sauk,111,9697.6045,10396.376
55,Rock,105,11555.527,11552.685
55,Green,45,11134.983,11628.348
55,Dane,25,11342.117,11151.793
55,Columbia,21,10431.986,11226.067
55,Iowa,49,11718.723,11256.261
55,Dodge,27,10419.433,10638.058
55,Washington,131,9452.811,9695.934
55,Waukesha,133,10664.227,9729.737
55,Racine,101,10839.976,10428.321
55,Jefferson,55,10256.236,10514.71
55,Walworth,127,11762.66,11509.981
55,Pierce,93,9069.928,10204.105
55,St. Croix,109,8498.742,9652.283
55,Eau Claire,35,9364.936,9973.986
55,Chippewa,17,7958.94,9702.01
55,Dunn,33,8837.6875,9810.89
55,Kewaunee,61,8825.134,9443.055
55,Oconto,83,7293.6025,9546.247
55,Brown,9,8925.562,9809.819
55,Shawano,115,8636.831,9716.664
