State ANSI,County,County ANSI,Actual Yield,Estimate Yield
55,Marquette,77,8982.053,10152.575
55,Richland,103,11266.796,11031.513
55,Pepin,91,10796.038,11596.581
55,Fond du Lac,39,11794.044,11298.035
55,La Crosse,63,10789.762,10883.701
55,Manitowoc,71,11298.18,10974.304
55,Marinette,75,8354.376,9947.717
55,Grant,43,13269.084,12595.642
55,Sheboygan,117,10689.333,10307.984
55,Outagamie,87,11436.269,11448.193
55,Calumet,15,11166.367,11478.578
55,Winnebago,139,10796.038,11117.587
55,Kenosha,59,11342.117,10732.929
55,Sauk,111,11285.626,11140.06
55,Rock,105,12854.817,12669.192
55,Green,45,12497.042,12612.389
55,Dane,25,12390.337,11836.459
55,Columbia,21,12051.392,12091.515
55,Iowa,49,11806.598,11733.984
55,Dodge,27,12365.23,11725.42
55,Washington,131,11003.172,10414.895
55,Waukesha,133,11367.225,10002.228
55,Racine,101,11254.242,10336.515
55,Jefferson,55,11950.964,11777.169
55,Walworth,127,12371.507,12221.263
55,Pierce,93,11379.777,11951.447
55,St. Croix,109,10419.433,10956.963
55,Eau Claire,35,9490.471,10838.206
55,Chippewa,17,10168.361,10829.385
55,Dunn,33,10720.717,11623.569
55,Kewaunee,61,10758.378,10690.75
55,Oconto,83,9490.471,10244.235
55,Brown,9,10726.994,11036.896
55,Shawano,115,10701.887,10746.34
